event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
901,1,1,357.66046,355.33624,350.79282,0.0005401302282936119
902,0,0,451.44418,854.83167,451.44418,0.4650519599775245
902,1,0,403.38736,854.83167,403.38736,0.5349480400224761
903,0,0,231.57281,298.7324,231.57281,0.08083373933055527
903,1,0,67.15959,298.7324,67.15959,0.9191662606694447
904,0,0,277.63086,280.83334,275.2291,0.0012619911358489105
904,0,1,277.63086,150.68411,2.4017937,0.9992072005108478
904,1,0,153.88657,280.83334,5.6042595,0.9987380088641511
904,1,1,153.88657,150.68411,148.2823,0.0007927994891520144
905,0,0,59.435932,61.303448,57.361492,0.00861561498814534
905,0,1,59.435932,448.83264,2.0744414,0.9999131652389935
905,1,0,450.70013,61.303448,3.9419482,0.9913843850118548
905,1,1,450.70013,448.83264,446.75818,8.683476100650478e-05
906,0,0,339.5276,51.725296,2.2406025,0.9926074324874012
906,0,1,339.5276,339.79504,337.287,0.00018758683372502768
906,1,0,51.992756,51.725296,49.484695,0.0073925675125986415
906,1,1,51.992756,339.79504,2.5080638,0.999812413166275
907,0,0,160.55151,162.26173,154.36002,0.003210490625224572
907,0,1,160.55151,270.4531,6.1915073,0.9991344839679986
907,1,0,272.1633,162.26173,7.901716,0.9967895093747755
907,1,1,272.1633,270.4531,264.2616,0.0008655160320009369
908,0,0,414.653,742.8489,414.653,0.45304791394930466
908,1,0,328.19586,742.8489,328.19586,0.5469520860506955
909,0,0,119.326935,114.79372,112.53215,0.0017044940767191857
909,0,1,119.326935,293.95715,6.794783,0.9990370881054826
909,1,0,289.42395,114.79372,2.2615697,0.9982955059232808
909,1,1,289.42395,293.95715,287.1624,0.0009629118945174196
910,0,0,401.03088,402.28677,398.22556,0.0003345320329973174
910,0,1,401.03088,60.686054,2.8053303,0.9956579863058778
910,1,0,61.941936,402.28677,4.0612125,0.9996654679670025
910,1,1,61.941936,60.686054,57.880722,0.004342013694122069
911,0,0,422.05627,541.4641,422.05627,0.08996951188017352
911,1,0,119.40784,541.4641,119.40784,0.9100304881198263
912,0,0,331.84653,679.47107,331.84653,0.5035950488094237
912,1,0,347.62457,679.47107,347.62457,0.49640495119057665
913,0,0,160.8285,643.7901,160.8285,0.8904668191173856
913,1,0,482.9617,643.7901,482.9617,0.10953318088261373
914,0,0,220.7463,221.10887,216.3511,0.0006228243680231576
914,0,1,220.7463,249.93007,4.3952146,0.9992644098068028
914,1,0,250.29263,221.10887,4.757779,0.9993771756319767
914,1,1,250.29263,249.93007,245.53485,0.0007355901931971973
915,0,0,456.09344,227.35751,6.181931,0.9990071027834944
915,0,1,456.09344,455.01532,449.9115,0.00033152997146773574
915,1,0,226.27943,227.35751,221.1756,0.0009928972165057573
915,1,1,226.27943,455.01532,5.103825,0.9996684700285322
916,0,0,335.94995,798.9085,335.94995,0.7488679108025532
916,1,0,462.95844,798.9085,462.95844,0.25113208919744745
917,0,0,110.31698,108.64661,101.97699,0.006243298694415318
917,0,1,110.31698,394.98016,8.339991,0.9991628412711128
917,1,0,393.30975,108.64661,6.66962,0.9937567013055848
917,1,1,393.30975,394.98016,386.64017,0.0008371587288871306
918,0,0,155.80302,158.87086,153.573,0.0016282112498106887
918,0,1,155.80302,148.64087,2.2300234,0.9985546766430381
918,1,0,151.70871,158.87086,5.2978754,0.9983717887501893
918,1,1,151.70871,148.64087,146.41084,0.0014453233569618874
919,0,0,447.3047,235.68152,6.226,0.9988774893536735
919,0,1,447.3047,443.87384,441.07867,0.00016115956448871195
919,1,0,232.25067,235.68152,229.45549,0.0011225106463260413
919,1,1,232.25067,443.87384,2.7951584,0.9998388404355112
920,0,0,317.5363,644.3734,317.5363,0.45238891807185605
920,1,0,326.8372,644.3734,326.8372,0.5476110819281442
921,0,0,103.08177,491.14258,103.08177,0.9165798617596874
921,1,0,388.06085,491.14258,388.06085,0.08342013824031216
922,0,0,262.4929,334.02194,6.926221,0.9990073276376561
922,0,1,262.4929,259.2325,255.56665,0.00046992245445012744
922,1,0,330.76157,334.02194,327.09573,0.0009926723623437659
922,1,1,330.76157,259.2325,3.6658385,0.9995300775455499
923,0,0,181.1788,182.74153,179.07275,0.0011782956267835053
923,0,1,181.1788,263.0968,2.1060429,0.9997989439146455
923,1,0,264.65955,182.74153,3.668773,0.9988217043732165
923,1,1,264.65955,263.0968,260.99075,0.00020105608535448552
924,0,0,451.7475,696.55554,451.7475,0.2748608459999152
924,1,0,244.80803,696.55554,244.80803,0.7251391540000848
925,0,0,252.79202,254.26746,249.15895,0.000868189383937907
925,0,1,252.79202,278.51794,3.633067,0.9994150988355972
925,1,0,279.99338,254.26746,5.1084967,0.9991318106160618
925,1,1,279.99338,278.51794,274.8849,0.0005849011644032999
926,0,0,225.36491,151.2857,2.519269,0.9993644727289664
926,0,1,225.36491,225.5664,222.84566,0.0006501767447164046
926,1,0,151.48723,151.2857,148.76645,0.0006355272710334391
926,1,1,151.48723,225.5664,2.720782,0.9993498232552834
927,0,0,334.3976,681.2339,334.3976,0.40662047822649583
927,1,0,346.83624,681.2339,346.83624,0.5933795217735037
928,0,0,283.76974,689.1138,283.76974,0.6379168287763045
928,1,0,405.34402,689.1138,405.34402,0.36208317122369643
929,0,0,293.85168,518.8198,293.85168,0.4020380299523357
929,1,0,224.96817,518.8198,224.96817,0.5979619700476642
930,0,0,259.2463,260.13254,255.78311,0.0008081469136707201
930,0,1,259.2463,276.20587,3.4631743,0.9994641977061717
930,1,0,277.09213,260.13254,4.3494,0.9991918530863293
930,1,1,277.09213,276.20587,272.74274,0.0005358022938280768
931,0,0,517.67096,695.9275,517.67096,0.10797523507311986
931,1,0,178.25659,695.9275,178.25659,0.8920247649268803
932,0,0,378.18103,381.91577,372.98172,0.0007156957739455756
932,0,1,378.18103,475.57263,5.1993275,0.999637164171893
932,1,0,479.30737,381.91577,8.934079,0.9992843042260544
932,1,1,479.30737,475.57263,470.3733,0.0003628358281072429
933,0,0,486.51642,503.3808,14.172664,0.99916811353151
933,0,1,486.51642,477.28033,472.3437,0.00023696768969859322
933,1,0,494.1447,503.3808,489.20807,0.0008318864684902843
933,1,1,494.1447,477.28033,4.9366302,0.9997630323103013
934,0,0,164.02536,165.39578,159.0835,0.002954944304906318
934,0,1,164.02536,482.30426,4.9418645,0.9997826410292792
934,1,0,483.67465,165.39578,6.3122864,0.9970450556950937
934,1,1,483.67465,482.30426,477.3624,0.0002173589707208018
935,0,0,278.90942,279.75528,275.41956,0.000828555095682931
935,0,1,278.90942,200.44482,3.489852,0.9991875460957321
935,1,0,201.29073,279.75528,4.3357353,0.9991714449043172
935,1,1,201.29073,200.44482,196.95496,0.0008124539042680013
936,0,0,465.06424,254.9072,14.649315,0.9966478305445285
936,0,1,465.06424,455.2713,450.41492,0.00015709655430831625
936,1,0,245.11421,254.9072,240.25789,0.0033521694554711256
936,1,1,245.11421,455.2713,4.856316,0.9998429034456917
937,0,0,105.10368,105.47762,104.041245,0.0017708583516301605
937,0,1,105.10368,86.783745,1.0624523,0.9990037206976322
937,1,0,87.15768,105.47762,1.4363854,0.9982291416483698
937,1,1,87.15768,86.783745,85.7213,0.0009962793023677848
938,0,0,323.00793,323.6026,316.79108,0.0009897592930807472
938,0,1,323.00793,234.55164,6.2168555,0.9989596512179578
938,1,0,235.14626,323.6026,6.8115125,0.9990102407069192
938,1,1,235.14626,234.55164,228.33475,0.0010403487820421402
939,0,0,211.21036,250.64078,2.533341,0.9996246984274265
939,0,1,211.21036,214.33725,208.67702,0.0013060125658262828
939,1,0,253.76767,250.64078,248.10745,0.0003753015725728908
939,1,1,253.76767,214.33725,5.660238,0.9986939874341736
940,0,0,68.63681,447.25415,6.393728,0.9995065343563027
940,0,1,68.63681,63.76595,62.24308,0.0041182353679818685
940,1,0,442.38333,447.25415,440.86047,0.0004934656436969844
940,1,1,442.38333,63.76595,1.5228713,0.9958817646320182
941,0,0,328.19046,109.40639,4.4729886,0.993349606654746
941,0,1,328.19046,325.95294,323.7175,0.0002213542454544169
941,1,0,107.168884,109.40639,104.93341,0.0066503933452539505
941,1,1,107.168884,325.95294,2.235475,0.9997786457545456
942,0,0,346.63943,348.36304,342.66504,0.0007471156720964239
942,0,1,346.63943,402.97168,3.974428,0.9997228611792902
942,1,0,404.69528,348.36304,5.6980333,0.9992528843279038
942,1,1,404.69528,402.97168,398.99725,0.00027713882071008595
943,0,0,153.97095,157.52629,152.5739,0.002318702484337509
943,0,1,153.97095,475.73453,1.3970565,0.9999337801437339
943,1,0,479.28983,157.52629,4.952397,0.9976812975156626
943,1,1,479.28983,475.73453,474.3375,6.621985626607714e-05
944,0,0,464.1642,464.27103,458.1688,0.00025773883008584027
944,0,1,464.1642,134.85655,5.9954243,0.9943334283429747
944,1,0,134.96335,464.27103,6.1022296,0.999742261169914
944,1,1,134.96335,134.85655,128.86113,0.005666571657025409
945,0,0,68.83188,65.20245,63.91095,0.0010792461846084495
945,0,1,68.83188,450.27466,4.920934,0.9997319994231482
945,1,0,446.64514,65.20245,1.291503,0.9989207538153916
945,1,1,446.64514,450.27466,445.35367,0.0002680005768512087
946,0,0,451.89145,591.04236,451.89145,0.11269968958023281
946,1,0,139.15091,591.04236,139.15091,0.887300310419767
947,0,0,416.40305,416.81152,411.4603,0.0002881583392642637
947,0,1,416.40305,191.0504,4.942751,0.9979001807911436
947,1,0,191.4589,416.81152,5.351255,0.9997118416607359
947,1,1,191.4589,191.0504,186.10764,0.0020998192088565438
948,0,0,452.56616,455.19635,445.6434,0.0007920776174443546
948,0,1,452.56616,378.2208,6.922776,0.9994355534898317
948,1,0,380.85095,455.19635,9.552939,0.9992079223825555
948,1,1,380.85095,378.2208,371.29807,0.0005644465101677908
949,0,0,197.21695,328.7707,9.311181,0.9988551537736579
949,0,1,197.21695,192.36142,187.90575,0.0010594409789402668
949,1,0,323.9152,328.7707,319.4595,0.0011448462263420433
949,1,1,323.9152,192.36142,4.455659,0.9989405590210597
950,0,0,453.65524,137.23526,2.912115,0.9992078805461101
950,0,1,453.65524,458.3512,450.74313,0.0003171238535966378
950,1,0,141.93114,137.23526,134.32315,0.0007921194538897075
950,1,1,141.93114,458.3512,7.6079907,0.9996828761464032
951,0,0,493.06616,493.6129,487.87265,0.0006947579357735008
951,0,1,493.06616,148.89917,5.19358,0.9973943917645397
951,1,0,149.44589,493.6129,5.740316,0.9993052420642266
951,1,1,149.44589,148.89917,143.70558,0.0026056082354591987
952,0,0,260.93112,720.873,260.93112,0.7321298585051362
952,1,0,459.94183,720.873,459.94183,0.26787014149486255
953,0,0,499.6364,502.2508,495.6302,0.0003754677801925689
953,0,1,499.6364,155.47137,4.0062056,0.9969759754830012
953,1,0,158.08572,502.2508,6.620568,0.9996245322198076
953,1,1,158.08572,155.47137,151.46515,0.003024024516998332
954,0,0,197.46991,194.68367,191.9295,0.000855519101964107
954,0,1,197.46991,386.17447,5.5403953,0.9995085352774687
954,1,0,383.38828,194.68367,2.7541788,0.9991444808980359
954,1,1,383.38828,386.17447,380.6341,0.0004914647225313159
955,0,0,172.93282,673.5486,172.93282,0.8499105753599511
955,1,0,500.61578,673.5486,500.61578,0.15008942464004899
956,0,0,265.1678,663.30206,265.1678,0.6235647388876089
956,1,0,398.1343,663.30206,398.1343,0.3764352611123912
957,0,0,248.51678,583.42975,248.51678,0.6457415000231085
957,1,0,334.91296,583.42975,334.91296,0.35425849997689113
958,0,0,236.93347,235.88396,233.58154,0.00037483967717897914
958,0,1,236.93347,87.99606,3.3519359,0.9918157385811395
958,1,0,86.94656,235.88396,2.3024263,0.9996251603228211
958,1,1,86.94656,87.99606,84.644135,0.008184261418860554
959,0,0,274.93365,274.69434,271.52396,0.0004113392481216932
959,0,1,274.93365,343.75934,3.4097219,0.9994696455102786
959,1,0,343.52002,274.69434,3.1703973,0.9995886607518782
959,1,1,343.52002,343.75934,340.3496,0.0005303544897211698
960,0,0,263.67764,461.98727,6.3178496,0.9996667807326086
960,0,1,263.67764,263.4328,257.3598,0.0009331154388081707
960,1,0,461.74243,461.98727,455.6694,0.00033321926739139765
960,1,1,461.74243,263.4328,6.0730042,0.9990668845611919
961,0,0,379.79144,382.93692,378.0763,0.0002656605431118343
961,0,1,379.79144,151.20145,1.7151054,0.9995058572778913
961,1,0,154.34702,382.93692,4.86066,0.9997343394568882
961,1,1,154.34702,151.20145,149.48636,0.0004941427221088984
962,0,0,277.2998,371.0783,10.689743,0.9984350685240301
962,0,1,277.2998,271.71518,266.61008,0.0006224620010863349
962,1,0,365.49365,371.0783,360.38852,0.0015649314759696223
962,1,1,365.49365,271.71518,5.1051083,0.9993775379989136
963,0,0,92.61248,226.5263,2.3270369,0.9996481974658759
963,0,1,92.61248,93.86314,90.285446,0.007671829245938004
963,1,0,227.77695,226.5263,224.19926,0.00035180253412407924
963,1,1,227.77695,93.86314,3.577697,0.992328170754062
964,0,0,508.28098,953.33655,508.28098,0.4204337109436948
964,1,0,445.05554,953.33655,445.05554,0.579566289056305
965,0,0,427.03476,268.4633,4.987523,0.9994462391329749
965,0,1,427.03476,425.55704,422.04724,0.00034055499325015077
965,1,0,266.98553,268.4633,263.47577,0.0005537608670248616
965,1,1,266.98553,425.55704,3.5097692,0.9996594450067499
966,0,0,121.74513,118.47959,112.92766,0.005008867814311338
966,0,1,121.74513,354.30228,8.817471,0.9987247549226397
966,1,0,351.03668,118.47959,5.551927,0.9949911321856885
966,1,1,351.03668,354.30228,345.4848,0.001275245077360255
967,0,0,398.478,661.54846,398.478,0.29317943003286434
967,1,0,263.07047,661.54846,263.07047,0.7068205699671356
968,0,0,253.26215,723.49304,253.26215,0.795325780895213
968,1,0,470.23093,723.49304,470.23093,0.2046742191047859
969,0,0,274.5033,317.9655,2.726405,0.9998064387503992
969,0,1,274.5033,278.90494,271.77695,0.0009761203656012225
969,1,0,322.36713,317.9655,315.23914,0.00019356124960095628
969,1,1,322.36713,278.90494,7.128003,0.9990238796343988
970,0,0,435.8978,931.1788,435.8978,0.5955897151309768
970,1,0,495.281,931.1788,495.281,0.40441028486902325
971,0,0,198.81113,417.47226,6.700922,0.9996217007945075
971,0,1,198.81113,196.09433,192.1102,0.0008788521077896002
971,1,0,414.75543,417.47226,410.77136,0.00037829920549320656
971,1,1,414.75543,196.09433,3.9841123,0.9991211478922105
972,0,0,150.25407,148.28406,145.32086,0.002171820327516609
972,0,1,150.25407,160.68155,4.933208,0.9965842898153742
972,1,0,158.71153,148.28406,2.963202,0.9978281796724834
972,1,1,158.71153,160.68155,155.74835,0.0034157101846254987
973,0,0,434.28784,431.79065,429.8114,5.55289019107084e-05
973,0,1,434.28784,71.26293,4.4764156,0.9915106758635014
973,1,0,68.76576,431.79065,1.9792421,0.9999444710980894
973,1,1,68.76576,71.26293,66.78651,0.00848932413649856
974,0,0,362.25156,648.51135,362.25156,0.3475134630586246
974,1,0,286.25983,648.51135,286.25983,0.6524865369413753
975,0,0,114.05503,471.70172,114.05503,0.8934677658247955
975,1,0,357.6467,471.70172,357.6467,0.1065322341752033
976,0,0,326.50812,327.3844,323.43567,0.0008077358752542071
976,0,1,326.50812,101.53169,3.0724356,0.9957704966389676
976,1,0,102.408005,327.3844,3.9487536,0.9991922641247459
976,1,1,102.408005,101.53169,98.45925,0.004229503361032489
977,0,0,188.23827,191.09062,187.31334,0.0009399034974744273
977,0,1,188.23827,110.95423,0.9249083,0.9995603373120132
977,1,0,113.806595,191.09062,3.7772725,0.9990600965025256
977,1,1,113.806595,110.95423,110.02933,0.0004396626879867704
978,0,0,390.18048,757.47107,390.18048,0.497021180229259
978,1,0,367.29056,757.47107,367.29056,0.5029788197707408
979,0,0,366.97086,368.85483,362.8224,0.0006850704831413783
979,0,1,366.97086,170.9296,4.148506,0.9988209730014017
979,1,0,172.81354,368.85483,6.0324388,0.9993149295168586
979,1,1,172.81354,170.9296,166.7811,0.0011790269985981754
980,0,0,112.370056,122.583626,6.3998356,0.9901915503199299
980,0,1,112.370056,106.297104,105.970215,0.00010878818902667996
980,1,0,116.51067,122.583626,116.18379,0.009808449680070604
980,1,1,116.51067,106.297104,0.326885,0.9998912118109734
981,0,0,140.94165,358.6159,2.7726312,0.9997564734894032
981,0,1,140.94165,142.86049,138.16904,0.0026717414909774484
981,1,0,360.53476,358.6159,355.8433,0.00024352651059701813
981,1,1,360.53476,142.86049,4.691469,0.9973282585090224
982,0,0,65.69509,90.57263,0.9037351,0.9991187124510276
982,0,1,65.69509,66.391365,64.79135,0.002663302166891909
982,1,0,91.26892,90.57263,89.6689,0.0008812875489726297
982,1,1,91.26892,66.391365,1.6000117,0.9973366978331083
983,0,0,259.05676,262.82666,257.11316,0.0007754523572311222
983,0,1,259.05676,85.784,1.9436297,0.9972293073972929
983,1,0,89.55391,262.82666,5.713533,0.9992245476427688
983,1,1,89.55391,85.784,83.84037,0.0027706926027073636
984,0,0,475.34662,740.51807,475.34662,0.3329810738700655
984,1,0,265.17148,740.51807,265.17148,0.6670189261299343
985,0,0,121.00047,469.57236,4.7626038,0.9997583223852462
985,0,1,121.00047,121.3012,116.237885,0.004873582017330023
985,1,0,469.87302,469.57236,464.8097,0.00024167761475390009
985,1,1,469.87302,121.3012,5.063326,0.9951264179826699
986,0,0,306.503,774.6022,306.503,0.6972579112751812
986,1,0,468.09915,774.6022,468.09915,0.302742088724818
987,0,0,332.12415,357.9437,6.790879,0.9994964392038252
987,0,1,332.12415,327.0218,325.33325,0.00020178315126494965
987,1,0,352.84137,357.9437,351.1528,0.0005035607961746511
987,1,1,352.84137,327.0218,1.6885525,0.9997982168487352
988,0,0,293.9721,380.36914,293.9721,0.06752683183126294
988,1,0,86.39708,380.36914,86.39708,0.932473168168737
989,0,0,128.53769,286.92773,128.53769,0.6697131764140717
989,1,0,158.39008,286.92773,158.39008,0.33028682358592787
990,0,0,442.8613,110.80202,4.4098687,0.997613239314493
990,0,1,442.8613,441.5896,438.45142,0.0001656717580734417
990,1,0,109.530304,110.80202,106.39215,0.0023867606855071254
990,1,1,109.530304,441.5896,3.1381445,0.9998343282419265
991,0,0,461.85898,721.3932,461.85898,0.28604665369133525
991,1,0,259.53415,721.3932,259.53415,0.7139533463086645
992,0,0,458.67572,161.58167,5.398141,0.9984908231157222
992,0,1,458.67572,456.81717,453.2776,0.0002073681309431396
992,1,0,159.72308,161.58167,156.18352,0.0015091768842775259
992,1,1,159.72308,456.81717,3.5395775,0.9997926318690568
993,0,0,349.1927,197.84514,8.817943,0.9954428231843894
993,0,1,349.1927,344.2803,340.37473,0.00022428376035029646
993,1,0,192.93275,197.84514,189.02719,0.004557176815610414
993,1,1,192.93275,344.2803,3.9055479,0.9997757162396497
994,0,0,131.90587,457.0148,131.90587,0.8032079138411666
994,1,0,325.10892,457.0148,325.10892,0.1967920861588335
995,0,0,453.52927,824.8319,453.52927,0.4709549658161049
995,1,0,371.30267,824.8319,371.30267,0.5290450341838947
996,0,0,57.911556,424.5967,4.67457,0.9996318094840091
996,0,1,57.911556,58.261806,53.236988,0.04641348599114063
996,1,0,424.947,424.5967,419.92212,0.00036819051599080104
996,1,1,424.947,58.261806,5.024818,0.9535865140088595
997,0,0,257.4922,272.11053,5.3848495,0.99915277903953
997,0,1,257.4922,258.3961,252.10733,0.001032755571055795
997,1,0,273.0144,272.11053,266.7257,0.0008472209604700587
997,1,1,273.0144,258.3961,6.2887273,0.9989672444289439
998,0,0,248.27519,378.34988,248.27519,0.16425283206349042
998,1,0,130.07468,378.34988,130.07468,0.8357471679365094
999,0,0,447.71017,447.61566,12.161042,0.9993666142897697
999,0,1,447.71017,440.27893,435.54916,0.00029919431204464926
999,1,0,440.18445,447.61566,435.45462,0.000633385710230628
999,1,1,440.18445,440.27893,4.7297997,0.9997008056879554
1000,0,0,376.96558,66.17407,3.427431,0.9911926298175724
1000,0,1,376.96558,375.0824,373.53815,0.00010640043604315923
1000,1,0,64.29087,66.17407,62.746643,0.008807370182427629
1000,1,1,64.29087,375.0824,1.5442302,0.9998935995639566
