event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
886,0,1,13976.709,14024.603,13770.846,0.0012345604399308025
886,1,0,38859.996,38812.105,38606.24,0.00020340598249565548
886,1,1,38859.996,14024.603,253.75719,0.9987654395600692
887,0,0,10590.185,12135.982,10274.145,0.028907188243189604
887,0,1,10590.185,70238.74,316.03958,0.9995810978763485
887,1,0,71784.55,12135.982,1861.8363,0.9710928117568104
887,1,1,71784.55,70238.74,69922.7,0.00041890212365127056
888,0,0,64875.418,47098.664,3446.925,0.9945092753268667
888,0,1,64875.418,63852.477,61428.492,0.0025331711824164655
888,1,0,46075.723,47098.664,43651.74,0.005490724673132862
888,1,1,46075.723,63852.477,2423.9849,0.9974668288175836
889,0,0,66542.27,66166.75,65644.88,0.00015024073685111598
889,0,1,66542.27,17733.477,897.3915,0.9953418639793827
889,1,0,17357.947,66166.75,521.8613,0.9998497592631488
889,1,1,17357.947,17733.477,16836.084,0.004658136020617315
890,0,0,34928.594,36618.957,1867.8871,0.9929939780458145
890,0,1,34928.594,34951.91,33060.703,0.008013485406982894
890,1,0,36642.273,36618.957,34751.07,0.007006021954185554
890,1,1,36642.273,34951.91,1891.2051,0.9919865145930171
891,0,0,76819.6,77551.164,74807.74,0.0013909722857772795
891,0,1,76819.6,90221.97,2011.8533,0.999153080276141
891,1,0,90953.53,77551.164,2743.4158,0.998609027714223
891,1,1,90953.53,90221.97,88210.12,0.0008469197238586838
892,0,0,51356.1,49851.62,47665.66,0.002032665585637899
892,0,1,51356.1,31718.389,3690.4395,0.9840684925167038
892,1,0,30213.91,49851.62,2185.9607,0.997967334414362
892,1,1,30213.91,31718.389,28027.951,0.0159315074832959
893,0,0,91439.11,19474.21,2521.8687,0.986264482573532
893,0,1,91439.11,89203.24,88917.24,4.22796175451745e-05
893,1,0,17238.34,19474.21,16952.342,0.013735517426468365
893,1,1,17238.34,89203.24,285.99667,0.9999577203824548
894,0,0,20601.076,21095.844,20339.95,0.0052727331235802805
894,0,1,20601.076,50554.0,261.12454,0.9998651037570956
894,1,0,51048.766,21095.844,755.8917,0.9947272668764197
894,1,1,51048.766,50554.0,50292.875,0.00013489624290431487
895,0,0,104602.305,26700.527,1098.1091,0.997561279583623
895,0,1,104602.305,103650.69,103504.2,1.2791343845414435e-05
895,1,0,25748.902,26700.527,25602.418,0.0024387204163766234
895,1,1,25748.902,103650.69,146.48566,0.9999872086561545
896,0,0,37103.594,25473.12,1074.7881,0.9957541017898249
896,0,1,37103.594,36762.684,36028.805,0.001590226286565287
896,1,0,25132.213,25473.12,24398.332,0.004245898210175671
896,1,1,25132.213,36762.684,733.8816,0.9984097737134349
897,0,0,75883.86,74666.0,1507.2621,0.9992745393053646
897,0,1,75883.86,76500.62,74376.6,0.0013461303334042587
897,1,0,75282.76,74666.0,73158.74,0.0007254606946345003
897,1,1,75282.76,76500.62,2124.015,0.9986538696665958
898,0,0,96348.16,97046.01,95302.48,0.0005778670045533646
898,0,1,96348.16,82096.94,1045.693,0.9997105582031054
898,1,0,82794.78,97046.01,1743.5297,0.9994221329954467
898,1,1,82794.78,82096.94,81051.25,0.00028944179689418696
899,0,0,35972.23,37205.297,35296.25,0.003245260929659981
899,0,1,35972.23,77136.08,675.9835,0.9998013141049337
899,1,0,78369.16,37205.297,1909.0522,0.9967547390703402
899,1,1,78369.16,77136.08,76460.11,0.00019868589506614982
900,0,0,45838.2,45721.914,44603.71,0.0021048177479426437
900,0,1,45838.2,41251.79,1234.4918,0.9985079353701076
900,1,0,41135.5,45721.914,1118.2046,0.9978951822520573
900,1,1,41135.5,41251.79,40017.297,0.0014920646298925248
901,0,0,37590.496,38099.64,36756.508,0.002399740922806101
901,0,1,37590.496,73480.44,833.98413,0.9994811332518303
901,1,0,73989.57,38099.64,1343.128,0.9976002590771941
901,1,1,73989.57,73480.44,72646.445,0.0005188667481692565
902,0,0,93390.72,84477.2,6781.3994,0.9952603306306386
902,0,1,93390.72,92362.67,86609.32,0.0032192659273476616
902,1,0,83449.15,84477.2,77695.805,0.0047396693693620515
902,1,1,83449.15,92362.67,5753.356,0.9967807340726522
903,0,0,47905.7,15102.531,2119.6482,0.9788695679118924
903,0,1,47905.7,46696.54,45786.055,0.0008703261999805758
903,1,0,13893.37,15102.531,12982.883,0.021130432088107366
903,1,1,13893.37,46696.54,910.4874,0.9991296738000194
904,0,0,57433.773,57722.742,56722.203,0.0014124773736786716
904,0,1,57433.773,31545.707,711.582,0.9989095683863451
904,1,0,31834.666,57722.742,1000.5436,0.9985875226263213
904,1,1,31834.666,31545.707,30834.123,0.001090431613654996
905,0,0,12295.571,14357.629,12236.88,0.022608876653679083
905,0,1,12295.571,91174.73,58.69013,0.9999962565791023
905,1,0,93236.78,14357.629,2120.7502,0.9773911233463208
905,1,1,93236.78,91174.73,91116.04,3.7434208976221914e-06
906,0,0,70238.414,11237.785,740.73047,0.9882796779106452
906,0,1,70238.414,66813.195,66730.086,1.483535266950922e-05
906,0,2,70238.414,2943.2217,2767.593,0.01167377831459507
906,1,0,10755.793,11237.785,10497.054,0.011720322089354997
906,1,1,10755.793,66813.195,83.109985,0.9999851646473306
906,1,2,10755.793,2943.2217,175.62894,0.988326221685405
907,0,0,33213.457,55503.36,1181.1177,0.999162396579042
907,0,1,33213.457,34012.793,32032.336,0.005267502121001764
907,1,0,56302.7,55503.36,54322.242,0.0008376034209577748
907,1,1,56302.7,34012.793,1980.4568,0.9947324978789982
908,0,0,85779.68,85755.01,82525.42,0.0015937253598970215
908,0,1,85779.68,67918.88,3254.2612,0.9980937039874055
908,1,0,67894.2,85755.01,3229.583,0.9984062746401031
908,1,1,67894.2,67918.88,64664.625,0.0019062960125942926
909,0,0,24685.281,25015.729,23851.213,0.004213364958551327
909,0,1,24685.281,59542.98,834.0681,0.9993592350338739
909,1,0,59873.43,25015.729,1164.5135,0.9957866350414485
909,1,1,59873.43,59542.98,58708.914,0.0006407649661262573
910,0,0,82961.66,80537.91,80389.586,2.7496467472476255e-05
910,0,1,82961.66,15237.73,2572.0786,0.9731813505044719
910,1,0,12813.989,80537.91,148.33798,0.9999725035325274
910,1,1,12813.989,15237.73,12665.651,0.026818649495528292
911,0,0,87311.2,86317.99,85102.625,0.0004192649581788598
911,0,1,87311.2,25695.23,2208.5771,0.9933367479122248
911,1,0,24702.018,86317.99,1215.3641,0.999580735041821
911,1,1,24702.018,25695.23,23486.652,0.006663252087775583
912,0,0,68649.42,70578.375,67219.53,0.0025449602088097865
912,0,1,68649.42,69984.484,1429.8892,0.9994018974383951
912,1,0,71913.44,70578.375,3358.844,0.9974550397911902
912,1,1,71913.44,69984.484,68554.586,0.0005981025616052336
913,0,0,33270.758,34953.098,32512.152,0.006513967030885953
913,0,1,33270.758,98228.43,758.602,0.9998696409368697
913,1,0,99910.766,34953.098,2440.944,0.993486032969114
913,1,1,99910.766,98228.43,97469.82,0.00013035906313069027
914,0,0,45666.016,45539.047,44674.9,0.0005815657813099033
914,0,1,45666.016,51905.258,991.1133,0.9992352174960764
914,1,0,51778.293,45539.047,864.14886,0.99941843421869
914,1,1,51778.293,51905.258,50914.14,0.0007647825039232348
915,0,0,94352.5,47179.68,1269.385,0.9990413168675835
915,0,1,94352.5,93983.47,93083.125,0.0002917315001556809
915,1,0,46810.65,47179.68,45910.297,0.0009586831324165362
915,1,1,46810.65,93983.47,900.3537,0.9997082684998443
916,0,0,69498.305,94214.4,2178.3196,0.9996043911742336
916,0,1,69498.305,71056.586,67319.984,0.0023193448233738466
916,1,0,95772.68,94214.4,92036.09,0.000395608825766289
916,1,1,95772.68,71056.586,3736.6047,0.9976806551766262
917,0,0,22821.383,80448.79,1124.488,0.9993858841413954
917,0,1,22821.383,23736.977,21696.896,0.008547475383130913
917,1,0,81364.375,80448.79,79324.3,0.0006141158586047823
917,1,1,81364.375,23736.977,2040.082,0.9914525246168692
918,0,0,32231.129,32159.152,31457.836,0.0012058968051126514
918,0,1,32231.129,31456.113,773.2931,0.9956994720458893
918,1,0,31384.13,32159.152,701.3142,0.9987941031948873
918,1,1,31384.13,31456.113,30682.82,0.004300527954110959
919,0,0,92534.37,91858.11,91312.24,0.00014775566585777526
919,0,1,92534.37,48722.19,1222.1271,0.9989257296843234
919,1,0,48045.93,91858.11,545.86066,0.9998522443341424
919,1,1,48045.93,48722.19,47500.066,0.0010742703156765958
920,0,0,65689.05,68569.37,2319.6199,0.9969523073490696
920,0,1,65689.05,64732.812,63369.43,0.0007801516011835996
920,1,0,67613.13,68569.37,66249.75,0.003047692650930248
920,1,1,67613.13,64732.812,1363.3853,0.9992198483988165
921,0,0,21324.629,23657.271,20767.746,0.015757136001950403
921,0,1,21324.629,77945.88,556.8833,0.9998571134292096
921,1,0,80278.52,23657.271,2889.5266,0.9842428639980497
921,1,1,80278.52,77945.88,77389.0,0.00014288657079020335
922,0,0,54302.164,53630.58,52811.203,0.0004923569868868667
922,0,1,54302.164,69096.56,1490.959,0.9989773293985298
922,1,0,68424.98,53630.58,819.36926,0.9995076430131131
922,1,1,68424.98,69096.56,67605.61,0.0010226706014703276
923,0,0,37480.64,37809.473,37092.57,0.0011556626404199226
923,0,1,37480.64,54421.555,388.06702,0.9998169008334982
923,1,0,54750.39,37809.473,716.8995,0.9988443373595801
923,1,1,54750.39,54421.555,54033.49,0.00018309916650187654
924,0,0,93453.46,51049.92,2684.5142,0.9983923717131155
924,0,1,93453.46,93047.21,90768.94,0.001537451759601346
924,1,0,50643.684,51049.92,48365.406,0.0016076282868842243
924,1,1,50643.684,93047.21,2278.2754,0.9984625482403984
925,0,0,52295.34,52046.87,51369.21,0.0004553194804333083
925,0,1,52295.34,58170.98,926.1301,0.9993469345583347
925,1,0,57922.504,52046.87,677.6612,0.9995446805195667
925,1,1,57922.504,58170.98,57244.844,0.0006530654416653759
926,0,0,46621.465,31710.744,806.1634,0.9983591733324041
926,0,1,46621.465,46249.04,45815.297,0.000516124673542707
926,1,0,31338.316,31710.744,30904.578,0.001640826667596208
926,1,1,31338.316,46249.04,433.73706,0.9994838753264572
927,0,0,69177.164,70051.06,67171.7,0.0011262317273034329
927,0,1,69177.164,70876.46,2005.4565,0.99895198212181
927,1,0,71750.37,70051.06,2879.3574,0.9988737682726966
927,1,1,71750.37,70876.46,68871.01,0.0010480178781902918
928,0,0,58703.73,59026.37,57059.05,0.000904635122068667
928,0,1,58703.73,83531.28,1644.6785,0.9994912537455198
928,1,0,83853.93,59026.37,1967.3212,0.9990953648779314
928,1,1,83853.93,83531.28,81886.59,0.0005087462544803435
929,0,0,60789.39,57624.28,55044.07,0.002147877543250108
929,0,1,60789.39,49704.5,5745.3193,0.9890874136244756
929,1,0,46539.387,57624.28,2580.2087,0.9978521224567499
929,1,1,46539.387,49704.5,43959.18,0.010912586375524383
930,0,0,53630.543,53712.938,52946.91,0.0007255023469986148
930,0,1,53630.543,57239.93,683.6315,0.9994758202246996
930,1,0,57322.32,53712.938,766.0307,0.9992744976530015
930,1,1,57322.32,57239.93,56556.3,0.0005241797753003847
931,0,0,107091.09,37729.414,1557.2039,0.9979090625797016
931,0,1,107091.09,106237.805,105533.9,0.00010673952765942438
931,1,0,36876.113,37729.414,36172.21,0.002090937420298693
931,1,1,36876.113,106237.805,703.90466,0.9998932604723404
932,0,0,78234.69,78369.75,76805.586,0.0006483839762398915
932,0,1,78234.69,99019.75,1429.1008,0.9995056775405573
932,1,0,99154.79,78369.75,1564.1562,0.9993516160237601
932,1,1,99154.79,99019.75,97590.64,0.0004943224594430411
933,0,0,100646.125,102490.31,2085.961,0.9994103928288423
933,0,1,100646.125,100380.04,98560.17,0.00038875079634681064
933,1,0,102224.2,102490.31,100404.36,0.000589607171157801
933,1,1,102224.2,100380.04,1819.8584,0.9996112492036532
934,0,0,33932.094,34580.656,32961.387,0.0034732709947535357
934,0,1,33932.094,99409.71,970.70386,0.9997849382555474
934,1,0,100058.266,34580.656,1619.2659,0.9965267290052465
934,1,1,100058.266,99409.71,98439.01,0.00021506174445270953
935,0,0,57698.26,56911.676,56476.336,0.00039875064825496177
935,0,1,57698.26,42427.797,1221.9324,0.9984082921985773
935,1,0,41641.21,56911.676,435.34387,0.999601249351745
935,1,1,41641.21,42427.797,41205.867,0.0015917078014229223
936,0,0,96208.305,52248.758,2571.7788,0.9970680283937294
936,0,1,96208.305,94666.56,93636.53,0.0001590766429479797
936,1,0,50707.02,52248.758,49676.973,0.002931971606270431
936,1,1,50707.02,94666.56,1030.0448,0.999840923357052
937,0,0,21742.906,21621.762,21469.465,0.0009343987382257401
937,0,1,21742.906,18151.541,273.43872,0.9989428286873845
937,1,0,18030.396,21621.762,152.29347,0.9990656012617743
937,1,1,18030.396,18151.541,17878.104,0.0010571713126154348
938,0,0,66820.97,48741.97,1329.4977,0.9989061441493682
938,0,1,66820.97,66723.94,65491.47,0.000908257203465761
938,1,0,48644.945,48741.97,47412.477,0.0010938558506313032
938,1,1,48644.945,66723.94,1232.4722,0.999091742796534
939,0,0,43693.297,44361.258,43128.656,0.001352112029989972
939,0,1,43693.297,51829.21,564.6419,0.9996093672929621
939,1,0,52497.17,44361.258,1232.605,0.9986478879700099
939,1,1,52497.17,51829.21,51264.57,0.00039063270703752594
940,0,0,14198.964,16522.309,13929.344,0.03913613900572722
940,0,1,14198.964,89192.93,269.62106,0.9998941920563748
940,1,0,91516.29,16522.309,2592.9656,0.9608638609942727
940,1,1,91516.29,89192.93,88923.33,0.00010580794362521005
941,0,0,67893.086,23072.426,1131.4193,0.9921551008175196
941,0,1,67893.086,66990.8,66761.67,8.219546159295548e-05
941,1,0,22170.133,23072.426,21941.006,0.007844899182480608
941,1,1,22170.133,66990.8,229.1289,0.9999178045384072
942,0,0,71709.65,83734.336,1032.7548,0.9996307791925936
942,0,1,71709.65,71695.04,70676.9,0.0005721161459969495
942,1,0,83719.72,83734.336,82701.58,0.0003692208074065387
942,1,1,83719.72,71695.04,1018.1354,0.9994278838540032
943,0,0,31852.125,96793.62,274.40436,0.999946546871324
943,0,1,31852.125,34209.668,31577.723,0.011033386427069344
943,1,0,99151.164,96793.62,96519.21,5.34531286758207e-05
943,1,1,99151.164,34209.668,2631.9487,0.9889666135729307
944,0,0,96022.12,28850.975,1640.8097,0.9934710369065722
944,0,1,96022.12,95091.15,94381.31,0.00017803380960808407
944,1,0,27920.004,28850.975,27210.168,0.006528963093427667
944,1,1,27920.004,95091.15,709.8356,0.999821966190392
945,0,0,14239.32,14806.668,13777.828,0.005212677832552702
945,0,1,14239.32,91830.586,461.49237,0.999859622754989
945,1,0,92397.94,14806.668,1028.8387,0.9947873221674474
945,1,1,92397.94,91830.586,91369.09,0.00014037724501110268
946,0,0,93483.24,31910.492,4941.3066,0.9924448066464279
946,0,1,93483.24,90359.03,88541.93,0.0008369709492170189
946,1,0,28786.283,31910.492,26969.188,0.0075551933535712695
946,1,1,28786.283,90359.03,1817.0978,0.9991630290507829
947,0,0,86141.71,40583.766,1678.7207,0.9960931820310546
947,0,1,86141.71,85165.234,84462.984,0.00019674024494277447
947,1,0,39607.29,40583.766,38905.047,0.0039068179689450595
947,1,1,39607.29,85165.234,702.2459,0.9998032597550572
948,0,0,93622.81,78160.55,1294.2356,0.9994787658049058
948,0,1,93622.81,94249.3,92328.58,0.0007763667789623108
948,1,0,78787.02,78160.55,76866.31,0.0005212341950937558
948,1,1,78787.02,94249.3,1920.7109,0.9992236332210375
949,0,0,40798.465,41577.957,39773.367,0.002110884928615711
949,0,1,40798.465,66229.164,1025.0944,0.9993809045733452
949,1,0,67008.66,41577.957,1804.5845,0.9978891150713842
949,1,1,67008.66,66229.164,65204.062,0.0006190954266542927
950,0,0,93848.12,29667.059,1180.7756,0.9982389769389421
950,0,1,93848.12,93542.49,92667.34,0.00017344846372446243
950,1,0,29361.438,29667.059,28486.281,0.0017610230610579942
950,1,1,29361.438,93542.49,875.15454,0.9998265515362758
951,0,0,102001.09,31042.25,1246.6466,0.9962403098616383
951,0,1,102001.09,101874.875,100754.45,0.0006904821872365031
951,1,0,30916.021,31042.25,29795.604,0.0037596901383619786
951,1,1,30916.021,101874.875,1120.4196,0.9993095178127636
952,0,0,53979.086,54626.26,52301.633,0.003054615496934522
952,0,1,53979.086,94501.45,1677.4536,0.9994561084987099
952,1,0,95148.625,54626.26,2324.6296,0.9969453845030654
952,1,1,95148.625,94501.45,92824.0,0.0005438915012901943
953,0,0,103360.3,101929.65,101285.59,0.00015683118819697264
953,0,1,103360.3,34133.99,2074.6897,0.9929016827752877
953,1,0,32703.352,101929.65,644.0538,0.9998431688118029
953,1,1,32703.352,34133.99,32059.297,0.00709831722471254
954,0,0,40850.797,40686.367,40059.773,0.0006758775926349652
954,0,1,40850.797,79476.336,791.019,0.9995876498761362
954,1,0,79311.91,40686.367,626.5903,0.9993241224073652
954,1,1,79311.91,79476.336,78685.32,0.00041235012386326846
955,0,0,35774.78,70037.52,1031.1688,0.99936107800274
955,0,1,35774.78,38765.984,33890.645,0.011682423945744175
955,0,2,35774.78,30534.176,852.9702,0.999024622899067
955,1,0,103562.89,70037.52,69006.35,0.0006389219972601767
955,1,1,103562.89,38765.984,4875.3384,0.9883175760542559
955,1,2,103562.89,30534.176,29681.207,0.000975377100933051
956,0,0,54855.523,82181.65,2049.442,0.9987332310573034
956,0,1,54855.523,55036.32,52806.08,0.0019399255467332794
956,1,0,82362.44,82181.65,80132.2,0.0012667689426964603
956,1,1,82362.44,55036.32,2230.2368,0.9980600744532667
957,0,0,51410.92,52447.395,49581.023,0.0028815038005049953
957,0,1,51410.92,68247.3,1829.8954,0.9991978385681141
957,1,0,69283.77,52447.395,2866.3708,0.997118496199495
957,1,1,69283.77,68247.3,66417.41,0.0008021614318859503
958,0,0,49014.664,48666.63,48359.17,0.00022282565008715816
958,0,1,49014.664,18334.752,655.49255,0.9944304911165437
958,1,0,17986.72,48666.63,307.461,0.9997771743499129
958,1,1,17986.72,18334.752,17679.26,0.005569508883456297
959,0,0,56875.8,70905.5,696.4502,0.9994788364189904
959,0,1,56875.8,57034.625,56179.344,0.0006739170047777038
959,1,0,71064.33,70905.5,70209.06,0.0005211635810096089
959,1,1,71064.33,57034.625,855.2736,0.9993260829952224
960,0,0,54547.258,95275.83,1240.1271,0.9996748671782852
960,0,1,54547.258,54792.547,53307.133,0.0010188011900699033
960,1,0,95521.12,95275.83,94035.7,0.0003251328217147108
960,1,1,95521.12,54792.547,1485.4127,0.9989811988099301
961,0,0,78567.83,78486.48,77877.71,0.00012161255168262088
961,0,1,78567.83,32011.275,690.1173,0.9985270400577718
961,1,0,31929.92,78486.48,608.7623,0.9998783874483174
961,1,1,31929.92,32011.275,31321.158,0.0014729599422276841
962,0,0,57365.285,57586.438,56324.62,0.0007141762990548429
962,0,1,57365.285,75388.89,1040.6683,0.9994839022882269
962,1,0,75610.03,57586.438,1261.8146,0.9992858237009451
962,1,1,75610.03,75388.89,74348.23,0.0005160977117722829
963,0,0,19158.834,46527.766,365.003,0.9997018917388306
963,0,1,19158.834,19751.516,18793.832,0.00865411077800243
963,1,0,47120.453,46527.766,46162.766,0.00029810826116950025
963,1,1,47120.453,19751.516,957.6844,0.9913458892219977
964,0,0,105148.59,105155.66,100689.09,0.0014265293891068589
964,0,1,105148.59,92062.02,4459.509,0.9969829774042303
964,1,0,92069.086,105155.66,4466.5645,0.9985734706108931
964,1,1,92069.086,92062.02,87602.516,0.003017022595769757
965,0,0,88341.11,88266.555,87531.65,0.00034157826547190074
965,0,1,88341.11,55306.133,809.4642,0.9997029336778798
965,1,0,55231.562,88266.555,734.90027,0.999658421734528
965,1,1,55231.562,55306.133,54496.66,0.0002970663221200436
966,0,0,25185.54,25286.871,23546.812,0.008456602279998754
966,0,1,25185.54,72517.984,1638.7261,0.9988064497627909
966,1,0,72619.31,25286.871,1740.0565,0.9915433977200011
966,1,1,72619.31,72517.984,70879.25,0.001193550237208523
967,0,0,82433.54,79402.83,76665.625,0.0010981506107680863
967,0,1,82433.54,57452.355,5767.9175,0.9920401048104411
967,1,0,54421.65,79402.83,2737.2102,0.9989018493892319
967,1,1,54421.65,57452.355,51684.438,0.0079598951895602
968,0,0,52392.594,53857.48,49218.848,0.010003152787077004
968,0,1,52392.594,95812.26,3173.7488,0.9989333850723879
968,1,0,97277.14,53857.48,4638.6367,0.9899968472129229
968,1,1,97277.14,95812.26,92638.5,0.0010666149276122906
969,0,0,56786.773,57977.38,56350.055,0.0011751184118370729
969,0,1,56786.773,65497.805,436.7246,0.9998625164194896
