event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
86,2,1,200.40157,544.18994,0.0,1.0,223514.125
86,2,2,200.40157,1225.1779,0.0,1.0,223514.125
86,2,3,200.40157,1084.8362,0.0,1.0,223514.125
86,2,4,200.40157,228.97708,0.0,1.0,223514.125
86,2,5,200.40157,1088.9534,0.71068716,0.9999951233452943,223514.125
86,2,6,200.40157,624.4241,0.0,1.0,223514.125
86,2,7,200.40157,902.7556,196.42654,0.9270253508768767,223514.125
86,2,8,200.40157,1128.6179,2.986223,0.9999486472999694,223514.125
86,3,0,215.78864,1310.0319,0.47087067,0.9999962169138499,270307.8125
86,3,1,215.78864,544.18994,2.060424,0.9999609192546807,270307.8125
86,3,2,215.78864,1225.1779,0.2632786,0.9999991528107521,270307.8125
86,3,3,215.78864,1084.8362,0.0,1.0,270307.8125
86,3,4,215.78864,228.97708,211.06688,0.00443505503284236,270307.8125
86,3,5,215.78864,1088.9534,1.9271878,0.9999833892829623,270307.8125
86,3,6,215.78864,624.4241,0.0,1.0,270307.8125
86,3,7,215.78864,902.7556,0.0,1.0,270307.8125
86,3,8,215.78864,1128.6179,0.0,1.0,270307.8125
86,4,0,1088.0625,1310.0319,0.0,1.0,146930.515625
86,4,1,1088.0625,544.18994,0.0,1.0,146930.515625
86,4,2,1088.0625,1225.1779,0.17685582,0.9999992892407013,146930.515625
86,4,3,1088.0625,1084.8362,1079.814,4.6344853313078436e-05,146930.515625
86,4,4,1088.0625,228.97708,0.0,1.0,146930.515625
86,4,5,1088.0625,1088.9534,0.061639547,0.9999998948279087,146930.515625
86,4,6,1088.0625,624.4241,2.5783598,0.9999337897585023,146930.515625
86,4,7,1088.0625,902.7556,0.3784146,0.9999945773586275,146930.515625
86,4,8,1088.0625,1128.6179,5.053354,0.9999298867607735,146930.515625
86,5,0,704.19025,1310.0319,0.37433758,0.9999985279184708,220909.71875
86,5,1,704.19025,544.18994,0.0,1.0,220909.71875
86,5,2,704.19025,1225.1779,0.0,1.0,220909.71875
86,5,3,704.19025,1084.8362,0.711032,0.9999898877900616,220909.71875
86,5,4,704.19025,228.97708,0.0,1.0,220909.71875
86,5,5,704.19025,1088.9534,1.9969555,0.9999727361433355,220909.71875
86,5,6,704.19025,624.4241,0.0,1.0,220909.71875
86,5,7,704.19025,902.7556,697.5051,0.07318777425451818,220909.71875
86,5,8,704.19025,1128.6179,3.6028235,0.9999548115641428,220909.71875
86,6,0,1326.4464,1310.0319,1290.5509,0.00011813291372993247,45092.54296875
86,6,1,1326.4464,544.18994,0.1604495,0.999998680030747,45092.54296875
86,6,2,1326.4464,1225.1779,0.0,1.0,45092.54296875
86,6,3,1326.4464,1084.8362,0.0,1.0,45092.54296875
86,6,4,1326.4464,228.97708,1.3759141,0.9993849126120282,45092.54296875
86,6,5,1326.4464,1088.9534,32.80825,0.999527108858706,45092.54296875
86,6,6,1326.4464,624.4241,0.0,1.0,45092.54296875
86,6,7,1326.4464,902.7556,1.2884717,0.999958717681409,45092.54296875
86,6,8,1326.4464,1128.6179,0.26245227,0.999998991286547,45092.54296875
86,7,0,1104.1606,1310.0319,0.0,1.0,42368.76171875
86,7,1,1104.1606,544.18994,6.7466707,0.9992183538894648,42368.76171875
86,7,2,1104.1606,1225.1779,1067.0173,0.169067933670589,42368.76171875
86,7,3,1104.1606,1084.8362,0.4947802,0.9999973997608395,42368.76171875
86,7,4,1104.1606,228.97708,0.51805806,0.999949306609587,42368.76171875
86,7,5,1104.1606,1088.9534,0.14391007,0.9999994267237271,42368.76171875
86,7,6,1104.1606,624.4241,28.325726,0.9975335662241099,42368.76171875
86,7,7,1104.1606,902.7556,0.0668692,0.999999710189295,42368.76171875
86,7,8,1104.1606,1128.6179,0.84735614,0.9999931540220969,42368.76171875
86,8,0,749.34674,1310.0319,0.0,1.0,216609.09375
86,8,1,749.34674,544.18994,2.3321054,0.9999355428269159,216609.09375
86,8,2,749.34674,1225.1779,152.42294,0.8309784899665503,216609.09375
86,8,3,749.34674,1084.8362,1.1240522,0.9999917432308603,216609.09375
86,8,4,749.34674,228.97708,0.2957176,0.9999550148869479,216609.09375
86,8,5,749.34674,1088.9534,0.0,1.0,216609.09375
86,8,6,749.34674,624.4241,589.4588,0.002723954402472776,216609.09375
86,8,7,749.34674,902.7556,0.0,1.0,216609.09375
86,8,8,749.34674,1128.6179,3.7131631,0.9999565287066917,216609.09375
86,9,0,1125.8523,1310.0319,0.006380299,0.9999999992961602,107499.3671875
86,9,1,1125.8523,544.18994,1.9158814,0.9999278388867028,107499.3671875
86,9,2,1125.8523,1225.1779,0.5022016,0.9999948272171876,107499.3671875
86,9,3,1125.8523,1084.8362,2.6183584,0.9999747944981989,107499.3671875
86,9,4,1125.8523,228.97708,0.7058598,0.9999296963679749,107499.3671875
86,9,5,1125.8523,1088.9534,2.2437356,0.9999668903095102,107499.3671875
86,9,6,1125.8523,624.4241,3.725132,0.9998122754935881,107499.3671875
86,9,7,1125.8523,902.7556,5.840546,0.9998509403217646,107499.3671875
86,9,8,1125.8523,1128.6179,1108.2944,0.00027019769488545675,107499.3671875
87,0,0,1702.1013,152.22299,3.962235,0.9959965826041944,451030.9375
87,0,1,1702.1013,1752.1473,0.2933917,0.999998984700365,451030.9375
87,0,2,1702.1013,2332.2317,0.0,1.0,451030.9375
87,0,3,1702.1013,1691.5907,1682.9475,3.301653812726331e-05,451030.9375
87,0,4,1702.1013,118.50026,2.416597,0.9985688714713152,451030.9375
87,0,5,1702.1013,2224.2185,12.481526,0.9999222719622014,451030.9375
87,1,0,145.30115,152.22299,144.54536,0.005849168800380193,475412.15625
87,1,1,145.30115,1752.1473,0.0,1.0,475412.15625
87,1,2,145.30115,2332.2317,0.0,1.0,475412.15625
87,1,3,145.30115,1691.5907,0.1401404,0.9999999109991158,475412.15625
87,1,4,145.30115,118.50026,0.0,1.0,475412.15625
87,1,5,145.30115,2224.2185,0.6156584,0.9999981342024787,475412.15625
87,2,0,1752.6781,152.22299,1.8529525,0.9988084784304325,22560.693359375
87,2,1,1752.6781,1752.1473,1745.6224,3.117833133830818e-05,22560.693359375
87,2,2,1752.6781,2332.2317,1.1039028,0.9999962747441216,22560.693359375
87,2,3,1752.6781,1691.5907,0.0,1.0,22560.693359375
87,2,4,1752.6781,118.50026,0.0,1.0,22560.693359375
87,2,5,1752.6781,2224.2185,4.098601,0.9999880330337316,22560.693359375
87,3,0,108.425415,152.22299,0.0,1.0,352569.5
87,3,1,108.425415,1752.1473,0.0,1.0,352569.5
87,3,2,108.425415,2332.2317,2.740668,0.999988824928175,352569.5
87,3,3,108.425415,1691.5907,0.37229,0.99999853575836,352569.5
87,3,4,108.425415,118.50026,104.793015,0.00860773112775859,352569.5
87,3,5,108.425415,2224.2185,0.51943934,0.9999985932223041,352569.5
87,4,0,2339.107,152.22299,0.12952574,0.9999764121814338,28179.796875
87,4,1,2339.107,1752.1473,0.0,1.0,28179.796875
87,4,2,2339.107,2332.2317,2324.403,2.7169551103599303e-05,28179.796875
87,4,3,2339.107,1691.5907,0.9427711,0.9999956459792616,28179.796875
87,4,4,2339.107,118.50026,8.565691,0.9940400306927494,28179.796875
87,4,5,2339.107,2224.2185,5.065849,0.9999780060268916,28179.796875
87,5,0,2223.2988,152.22299,1.7329228,0.9993693579835591,338755.625
87,5,1,2223.2988,1752.1473,6.2316136,0.999969836968297,338755.625
87,5,2,2223.2988,2332.2317,3.9840539,0.9999877307765997,338755.625
87,5,3,2223.2988,1691.5907,7.1878285,0.9999728907251353,338755.625
87,5,4,2223.2988,118.50026,2.7249608,0.998783366708177,338755.625
87,5,5,2223.2988,2224.2185,2201.4377,0.00011496155239343908,338755.625
88,0,0,2038.0984,1920.9299,1904.5073,4.936197536210501e-05,50999.5
88,0,1,2038.0984,659.5721,1.7285991,0.9999550209462482,50999.5
88,0,2,2038.0984,563.3441,128.53362,0.5942266611331434,50999.5
88,0,3,2038.0984,612.2877,2.4900186,0.9998871293724052,50999.5
88,0,4,2038.0984,2103.37,0.83904636,0.999994244278178,50999.5
88,0,5,2038.0984,1536.958,0.0,1.0,50999.5
88,0,6,2038.0984,1058.9519,0.0,1.0,50999.5
88,1,0,534.3369,1920.9299,0.36983985,0.9999993822609423,215065.921875
88,1,1,534.3369,659.5721,523.7402,0.06006167022982552,215065.921875
88,1,2,534.3369,563.3441,2.5335836,0.9998492928879166,215065.921875
88,1,3,534.3369,612.2877,0.0,1.0,215065.921875
88,1,4,534.3369,2103.37,5.360623,0.9999692257625813,215065.921875
88,1,5,534.3369,1536.958,1.6669794,0.999993771845011,215065.921875
88,1,6,534.3369,1058.9519,0.66569257,0.999992950014745,215065.921875
88,2,0,2247.3745,1920.9299,1.0829755,0.9999939985678099,233681.390625
88,2,1,2247.3745,659.5721,5.4873376,0.999791277216566,233681.390625
88,2,2,2247.3745,563.3441,2.8442535,0.9999264843806064,233681.390625
88,2,3,2247.3745,612.2877,12.302061,0.9993746003351698,233681.390625
88,2,4,2247.3745,2103.37,1828.0569,0.029904032101751042,233681.390625
88,2,5,2247.3745,1536.958,390.43222,0.3453627556926431,233681.390625
88,2,6,2247.3745,1058.9519,7.1687784,0.9999180038404324,233681.390625
88,3,0,456.6004,1920.9299,0.23285297,0.9999998261582519,26720.92578125
88,3,1,456.6004,659.5721,0.0,1.0,26720.92578125
88,3,2,456.6004,563.3441,3.107601,0.9998414819757557,26720.92578125
88,3,3,456.6004,612.2877,447.327,0.144778151768525,26720.92578125
88,3,4,456.6004,2103.37,3.8995786,0.9999900908780529,26720.92578125
88,3,5,456.6004,1536.958,0.0,1.0,26720.92578125
88,3,6,456.6004,1058.9519,2.033421,0.9999740134517755,26720.92578125
88,4,0,148.84766,1920.9299,0.43313947,0.9999987781758444,90169.5234375
88,4,1,148.84766,659.5721,0.0,1.0,90169.5234375
88,4,2,148.84766,563.3441,0.1483437,0.9999986894498027,90169.5234375
88,4,3,148.84766,612.2877,140.71033,0.856539599123796,90169.5234375
88,4,4,148.84766,2103.37,7.146939,0.999976624452333,90169.5234375
88,4,5,148.84766,1536.958,0.0,1.0,90169.5234375
88,4,6,148.84766,1058.9519,0.40890846,0.999997278387383,90169.5234375
88,5,0,439.33655,1920.9299,13.4257765,0.9999609388492243,31022.662109375
88,5,1,439.33655,659.5721,0.22528008,0.9999950630259765,31022.662109375
88,5,2,439.33655,563.3441,423.74133,0.4062329293795709,31022.662109375
88,5,3,439.33655,612.2877,0.606946,0.9999900583885837,31022.662109375
88,5,4,439.33655,2103.37,1.3372544,0.9999979093507012,31022.662109375
88,5,5,439.33655,1536.958,0.0,1.0,31022.662109375
88,5,6,439.33655,1058.9519,0.0,1.0,31022.662109375
88,6,0,124.78896,1920.9299,0.29589233,0.999999253849501,86709.796875
88,6,1,124.78896,659.5721,124.158356,0.9404197432977414,86709.796875
88,6,2,124.78896,563.3441,0.0,1.0,86709.796875
88,6,3,124.78896,612.2877,0.0,1.0,86709.796875
88,6,4,124.78896,2103.37,0.33471856,0.9999992157467626,86709.796875
88,6,5,124.78896,1536.958,0.0,1.0,86709.796875
88,6,6,124.78896,1058.9519,0.0,1.0,86709.796875
88,7,0,1179.9386,1920.9299,0.0,1.0,451313.03125
88,7,1,1179.9386,659.5721,3.076023,0.9998429271567489,451313.03125
88,7,2,1179.9386,563.3441,0.9123077,0.9999718672207505,451313.03125
88,7,3,1179.9386,612.2877,0.13308844,0.9999980051337596,451313.03125
88,7,4,1179.9386,2103.37,31.67192,0.999786625292837,451313.03125
88,7,5,1179.9386,1536.958,1137.8585,0.6546986265205927,451313.03125
88,7,6,1179.9386,1058.9519,6.286756,0.9998939299238668,451313.03125
88,8,0,1054.3937,1920.9299,0.3658024,0.9999988596133033,109546.5
88,8,1,1054.3937,659.5721,0.0,1.0,109546.5
88,8,2,1054.3937,563.3441,0.28122663,0.9999945852478442,109546.5
88,8,3,1054.3937,612.2877,4.659056,0.9998265051135571,109546.5
88,8,4,1054.3937,2103.37,3.7341478,0.9999857511947672,109546.5
88,8,5,1054.3937,1536.958,3.8277194,0.9999780537068708,109546.5
88,8,6,1054.3937,1058.9519,1041.5258,0.00022785576415556785,109546.5
88,9,0,231.6983,1920.9299,0.21649697,0.9999996005497601,412871.53125
88,9,1,231.6983,659.5721,1.15625,0.9999342981268934,412871.53125
88,9,2,231.6983,563.3441,1.2419109,0.9999580083246092,412871.53125
88,9,3,231.6983,612.2877,4.059209,0.9996059507642027,412871.53125
88,9,4,231.6983,2103.37,220.98904,0.9703962809420356,412871.53125
88,9,5,231.6983,1536.958,3.172657,0.9999667922348823,412871.53125
88,9,6,231.6983,1058.9519,0.862718,0.9999959686176417,412871.53125
89,0,0,1633.2783,1214.7463,3.0996008,0.9999830720432298,89045.25
89,0,1,1633.2783,107.529724,0.97824764,0.9993535203784694,89045.25
89,0,2,1633.2783,2056.22,1600.4236,0.10049036631774518,89045.25
89,0,3,1633.2783,2374.1057,28.776686,0.9998882497774514,89045.25
89,1,0,2357.9653,1214.7463,2.4971302,0.9999825476135459,24674.287109375
89,1,1,2357.9653,107.529724,0.6021751,0.9991084362182019,24674.287109375
89,1,2,2357.9653,2056.22,16.513641,0.9999352224001206,24674.287109375
89,1,3,2357.9653,2374.1057,2338.3525,0.00012631392750124168,24674.287109375
89,2,0,1212.7902,1214.7463,1208.9862,3.4809017575104964e-05,244976.421875
89,2,1,1212.7902,107.529724,0.0,1.0,244976.421875
89,2,2,1212.7902,2056.22,1.6045187,0.9999944348233489,244976.421875
89,2,3,1212.7902,2374.1057,2.1994548,0.9999963408430181,244976.421875
89,3,0,106.85189,1214.7463,0.0,1.0,476232.4375
89,3,1,106.85189,107.529724,105.79344,0.0015985668080106727,476232.4375
89,3,2,106.85189,2056.22,1.0584608,0.9999943431608348,476232.4375
89,3,3,106.85189,2374.1057,0.0,1.0,476232.4375
89,4,0,441.71613,1214.7463,0.16340025,0.9999995713256491,323823.125
89,4,1,441.71613,107.529724,0.1558609,0.999939476595318,323823.125
89,4,2,441.71613,2056.22,436.61975,0.8995856332979506,323823.125
89,4,3,441.71613,2374.1057,4.777129,0.9999890954520294,323823.125
90,0,0,168.35323,101.06105,0.0,1.0,74735.5546875
90,0,1,168.35323,663.5639,2.1229105,0.999904957520807,74735.5546875
90,0,2,168.35323,1424.5592,22.647463,0.9997241511990898,74735.5546875
90,0,3,168.35323,173.83577,143.58287,0.01605143267651072,74735.5546875
90,1,0,1041.9463,101.06105,0.6821588,0.9994205372707287,129508.5234375
90,1,1,1041.9463,663.5639,2.1741586,0.9999636942511423,129508.5234375
90,1,2,1041.9463,1424.5592,1024.3817,0.1668682408623022,129508.5234375
90,1,3,1041.9463,173.83577,14.7082205,0.9928117056378284,129508.5234375
90,2,0,96.98178,101.06105,96.37082,0.016085780543180415,20583.53515625
90,2,1,96.98178,663.5639,0.0,1.0,20583.53515625
90,2,2,96.98178,1424.5592,0.3971917,0.9999974530247406,20583.53515625
90,2,3,96.98178,173.83577,0.21378262,0.999944491004103,20583.53515625
90,3,0,667.69666,101.06105,0.0,1.0,209648.375
90,3,1,667.69666,663.5639,657.1217,0.00021342604947258828,209648.375
90,3,2,667.69666,1424.5592,3.7086842,0.9999624415580911,209648.375
90,3,3,667.69666,173.83577,6.8662376,0.9966990191535734,209648.375
90,4,0,388.04202,101.06105,4.008087,0.984493682186091,34288.42578125
90,4,1,388.04202,663.5639,2.145157,0.999917922178578,34288.42578125
90,4,2,388.04202,1424.5592,373.42413,0.8334477133557757,34288.42578125
90,4,3,388.04202,173.83577,8.464656,0.9944933515279843,34288.42578125
91,0,0,349.55328,1154.0144,0.19074634,0.9999989268722718,49126.34375
91,0,1,349.55328,366.6339,344.05844,0.0024569375793946214,49126.34375
91,0,2,349.55328,1380.1099,0.0,1.0,49126.34375
91,0,3,349.55328,1924.5706,5.255642,0.9999781050631096,49126.34375
91,0,4,349.55328,334.7027,0.0,1.0,49126.34375
91,0,5,349.55328,418.98016,0.0,1.0,49126.34375
91,0,6,349.55328,266.60486,0.04846204,0.9999986773583288,49126.34375
91,1,0,418.41525,1154.0144,0.0,1.0,424289.625
91,1,1,418.41525,366.6339,0.0,1.0,424289.625
91,1,2,418.41525,1380.1099,0.0,1.0,424289.625
91,1,3,418.41525,1924.5706,0.0,1.0,424289.625
91,1,4,418.41525,334.7027,2.0110323,0.9995269020440889,424289.625
91,1,5,418.41525,418.98016,415.28452,0.00022244008020667934,424289.625
91,1,6,418.41525,266.60486,1.1197125,0.9997143343716058,424289.625
91,2,0,336.27368,1154.0144,0.0,1.0,391520.65625
91,2,1,336.27368,366.6339,0.0,1.0,391520.65625
91,2,2,336.27368,1380.1099,0.0,1.0,391520.65625
91,2,3,336.27368,1924.5706,0.0,1.0,391520.65625
91,2,4,336.27368,334.7027,332.69168,0.0004730979559108662,391520.65625
91,2,5,336.27368,418.98016,2.9681113,0.9998048370398097,391520.65625
91,2,6,336.27368,266.60486,0.61394435,0.9999043799836488,391520.65625
91,3,0,420.4427,1154.0144,16.017134,0.9993869470843318,84756.3515625
91,3,1,420.4427,366.6339,0.050461255,0.9999992976306986,84756.3515625
91,3,2,420.4427,1380.1099,401.33557,0.9511554131976385,84756.3515625
91,3,3,420.4427,1924.5706,1.666778,0.9999935829485919,84756.3515625
91,3,4,420.4427,334.7027,0.0,1.0,84756.3515625
91,3,5,420.4427,418.98016,0.0,1.0,84756.3515625
91,3,6,420.4427,266.60486,1.3727041,0.9996829589036278,84756.3515625
91,4,0,1940.2041,1154.0144,12.285947,0.9995968207578138,68232.7734375
91,4,1,1940.2041,366.6339,22.334991,0.9975523216272416,68232.7734375
91,4,2,1940.2041,1380.1099,1.7498022,0.9999975888311723,68232.7734375
91,4,3,1940.2041,1924.5706,1898.5972,0.00010922538445782064,68232.7734375
91,4,4,1940.2041,334.7027,0.0,1.0,68232.7734375
91,4,5,1940.2041,418.98016,0.0,1.0,68232.7734375
91,4,6,1940.2041,266.60486,5.2361727,0.9981923353411652,68232.7734375
91,5,0,2122.7964,1154.0144,1125.5206,0.0010173052855836082,83583.8671875
91,5,1,2122.7964,366.6339,0.1900585,0.9999914431626653,83583.8671875
91,5,2,2122.7964,1380.1099,976.782,0.04884721887724841,83583.8671875
91,5,3,2122.7964,1924.5706,18.361296,0.9999205117698132,83583.8671875
91,5,4,2122.7964,334.7027,0.0,1.0,83583.8671875
91,5,5,2122.7964,418.98016,0.080234505,0.9999990011121663,83583.8671875
91,5,6,2122.7964,266.60486,1.8620774,0.9995439209703664,83583.8671875
91,6,0,257.93134,1154.0144,0.0,1.0,73137.8359375
91,6,1,257.93134,366.6339,0.0,1.0,73137.8359375
91,6,2,257.93134,1380.1099,0.24260437,0.9999997790939416,73137.8359375
91,6,3,257.93134,1924.5706,0.68966293,0.9999985748340274,73137.8359375
91,6,4,257.93134,334.7027,0.0,1.0,73137.8359375
91,6,5,257.93134,418.98016,0.6472924,0.9999737217678171,73137.8359375
91,6,6,257.93134,266.60486,256.35175,0.0029633930712574066,73137.8359375
92,0,0,959.8996,377.50656,1.4789933,0.9998061355021356,415496.1875
92,0,1,959.8996,1357.0878,4.9361057,0.9999596065944035,415496.1875
92,0,2,959.8996,3020.2854,953.4845,0.822597697772013,415496.1875
92,1,0,1355.1453,377.50656,0.89810693,0.9999465949384688,76180.0234375
92,1,1,1355.1453,1357.0878,1329.9489,0.00022525123666121505,76180.0234375
92,1,2,1355.1453,3020.2854,24.298378,0.9999483024740102,76180.0234375
92,2,0,374.9281,377.50656,373.2731,0.0003635738401624609,282000.0625
92,2,1,374.9281,1357.0878,0.0,1.0,282000.0625
92,2,2,374.9281,3020.2854,1.6549757,0.9999974494734245,282000.0625
92,3,0,2064.9062,377.50656,1.8563553,0.9998836957192333,186760.515625
92,3,1,2064.9062,1357.0878,22.202759,0.9998151421689351,186760.515625
92,3,2,2064.9062,3020.2854,2040.8469,0.1774565502805524,186760.515625
93,0,0,1155.4272,1160.5264,1152.9364,6.737490895979088e-05,29705.5625
93,0,1,1155.4272,2190.985,1.0588865,0.9999979377753152,29705.5625
93,0,2,1155.4272,161.52277,1.4319501,0.999648272154543,29705.5625
93,1,0,2215.999,1160.5264,7.045699,0.9999352039100697,444772.78125
93,1,1,2215.999,2190.985,2188.4094,3.995573370946843e-06,444772.78125
93,1,2,2215.999,161.52277,20.543861,0.9895017911811976,444772.78125
93,2,0,141.60785,1160.5264,0.54417753,0.9999974211809703,240791.90625
93,2,1,141.60785,2190.985,1.5167134,0.999998066651314,240791.90625
93,2,2,141.60785,161.52277,139.54694,0.01084993666425884,240791.90625
94,0,0,251.60965,448.15338,0.0,1.0,80410.3515625
94,0,1,251.60965,684.8059,1.127521,0.9999482979264134,80410.3515625
94,0,2,251.60965,1251.3958,0.0,1.0,80410.3515625
94,0,3,251.60965,512.7363,0.5391786,0.9999883071144415,80410.3515625
94,0,4,251.60965,1377.2886,0.0,1.0,80410.3515625
94,0,5,251.60965,406.1363,0.008845867,0.9999999805467769,80410.3515625
94,0,6,251.60965,250.57251,248.58029,0.0003181090465002586,80410.3515625
94,0,7,251.60965,430.73404,1.3538321,0.9999274134009095,80410.3515625
94,1,0,688.0241,448.15338,11.155975,0.9993603314730859,102716.6796875
94,1,1,688.0241,684.8059,660.93414,0.0007311090119451814,102716.6796875
94,1,2,688.0241,1251.3958,0.0,1.0,102716.6796875
94,1,3,688.0241,512.7363,13.167281,0.9995937632176837,102716.6796875
94,1,4,688.0241,1377.2886,0.0,1.0,102716.6796875
94,1,5,688.0241,406.1363,0.46050158,0.9999884464647026,102716.6796875
94,1,6,688.0241,250.57251,0.23794855,0.9999799695089018,102716.6796875
94,1,7,688.0241,430.73404,2.068211,0.999915237455819,102716.6796875
94,2,0,404.0594,448.15338,0.0,1.0,87000.1875
94,2,1,404.0594,684.8059,0.80698985,0.9999864412557077,87000.1875
94,2,2,404.0594,1251.3958,3.0917156,0.9999729120859049,87000.1875
94,2,3,404.0594,512.7363,2.1307988,0.999920848305968,87000.1875
94,2,4,404.0594,1377.2886,0.6913948,0.9999959951046887,87000.1875
94,2,5,404.0594,406.1363,395.25977,0.001102130659922751,87000.1875
94,2,6,404.0594,250.57251,0.0,1.0,87000.1875
94,2,7,404.0594,430.73404,2.0786948,0.9998619551663527,87000.1875
94,3,0,1248.0098,448.15338,0.0,1.0,278196.21875
94,3,1,1248.0098,684.8059,0.18743084,0.9999971893605146,278196.21875
94,3,2,1248.0098,1251.3958,1207.0193,0.0008563282177008855,278196.21875
94,3,3,1248.0098,512.7363,0.68507725,0.9999572082068464,278196.21875
94,3,4,1248.0098,1377.2886,31.863644,0.9997267580551353,278196.21875
